DEN,OH,PN,fidelity,first_exp_size,exp_size,minimality,motif_prox,best_motif_prox
-DEN,0,43,0.79,2.0,1.42,0.92,0.78,0.84
-DEN,1,46,0.75,1.7,1.39,0.8,0.76,0.91
-DEN,2,33,0.85,1.56,1.09,0.97,1.0,1.0
-DEN,-OH,70,0.81,1.67,1.21,1.0,0.89,0.99
+DEN,0,45,0.77,1.85,1.4,0.91,0.75,0.81
+DEN,1,47,0.74,1.7,1.43,0.8,0.77,0.91
+DEN,2,31,0.86,1.82,1.13,0.91,0.98,1.0
+DEN,-OH,70,0.81,1.73,1.21,1.0,0.87,0.99
-DEN,+OH,71,0.8,-,1.23,0.98,0.85,0.94
+DEN,+OH,71,0.8,-,1.23,0.98,0.85,0.94
RANDOM,RANDOM,82,0.64,-,1.0,1.0,0.24,-
