DEN,OH,PN,fidelity,first_exp_size,exp_size,minimality,motif_prox,best_motif_prox
-DEN,0,23,0.77,2.39,1.17,1.0,1.0,1.0
-DEN,1,60,0.9,2.47,1.9,1.0,0.96,0.98
-DEN,2,58,0.84,2.99,3.45,0.52,0.97,1.0
-DEN,-OH,85,0.85,2.85,1.72,1.0,0.93,1.0
+DEN,0,20,0.78,2.31,1.15,1.0,1.0,1.0
+DEN,1,59,0.9,2.41,1.9,1.0,0.97,1.0
+DEN,2,54,0.85,2.98,3.44,0.48,0.97,1.0
+DEN,-OH,84,0.86,3.04,1.83,1.0,0.94,0.99
-DEN,+OH,88,0.86,-,1.77,1.0,0.97,1.0
+DEN,+OH,83,0.87,-,1.77,1.0,0.98,1.0
RANDOM,RANDOM,94,0.69,-,1.27,1.0,0.6,-
