DEN,OH,PN,fidelity,first_exp_size,exp_size,minimality,motif_prox,best_motif_prox
-DEN,0,70,0.19,7.96,4.54,0.98,0.94,0.98
-DEN,1,105,0.22,8.1,4.04,0.99,0.97,0.99
-DEN,2,50,0.15,8.28,4.98,0.98,0.9,0.98
-DEN,-OH,207,0.2,8.18,4.47,0.99,0.96,0.99
+DEN,0,60,0.17,7.61,4.13,0.99,0.91,0.98
+DEN,1,86,0.18,7.49,3.23,0.99,0.95,0.99
+DEN,2,47,0.15,7.8,4.43,0.97,0.89,0.97
+DEN,-OH,176,0.17,7.57,3.7,1.0,0.91,0.98
-DEN,+OH,208,0.2,-,4.38,0.99,0.95,0.98
+DEN,+OH,177,0.17,-,3.71,1.0,0.92,0.98
RANDOM,RANDOM,215,0.19,-,1.42,1.0,0.84,-
